sending_id,true,pred,abs_error,error
20193,286.0,272.9484558105469,13.051544189453125,13.051544189453125
20194,56.0,272.1686096191406,216.16860961914062,-216.16860961914062
20195,19.0,271.976318359375,252.976318359375,-252.976318359375
20196,216.0,278.278076171875,62.278076171875,-62.278076171875
20197,98.0,274.77459716796875,176.77459716796875,-176.77459716796875
20198,85.0,271.5909729003906,186.59097290039062,-186.59097290039062
20199,454.0,274.26593017578125,179.73406982421875,179.73406982421875
20200,205.0,274.3601379394531,69.36013793945312,-69.36013793945312
20201,1433.0,273.1931457519531,1159.8068542480469,1159.8068542480469
20202,652.0,273.7532653808594,378.2467346191406,378.2467346191406
20203,160.0,271.8240661621094,111.82406616210938,-111.82406616210938
20204,242.0,277.5198059082031,35.519805908203125,-35.519805908203125
20205,59.0,272.7626953125,213.7626953125,-213.7626953125
20206,256.0,272.04156494140625,16.04156494140625,-16.04156494140625
20207,576.0,273.2820739746094,302.7179260253906,302.7179260253906
20208,101.0,271.9960632324219,170.99606323242188,-170.99606323242188
20209,606.0,271.4985656738281,334.5014343261719,334.5014343261719
20210,139.0,374.3228454589844,235.32284545898438,-235.32284545898438
20211,98.0,271.4164123535156,173.41641235351562,-173.41641235351562
20212,3333.0,272.2853088378906,3060.7146911621094,3060.7146911621094
20213,672.0,273.1010437011719,398.8989562988281,398.8989562988281
20214,12.0,273.068115234375,261.068115234375,-261.068115234375
20215,197.0,272.60870361328125,75.60870361328125,-75.60870361328125
20216,160.0,272.07965087890625,112.07965087890625,-112.07965087890625
20217,77.0,271.6901550292969,194.69015502929688,-194.69015502929688
20218,151.0,275.4823303222656,124.48233032226562,-124.48233032226562
20219,19.0,264.87188720703125,245.87188720703125,-245.87188720703125
20220,19.0,272.7040710449219,253.70407104492188,-253.70407104492188
20221,29.0,272.3624572753906,243.36245727539062,-243.36245727539062
20222,75.0,287.44134521484375,212.44134521484375,-212.44134521484375
20223,22.0,273.15521240234375,251.15521240234375,-251.15521240234375
20224,260.0,276.6681823730469,16.668182373046875,-16.668182373046875
20225,308.0,272.1090393066406,35.890960693359375,35.890960693359375
20226,127.0,315.6198425292969,188.61984252929688,-188.61984252929688
20227,0.0,261.8492431640625,261.8492431640625,-261.8492431640625
20228,1345.0,272.55126953125,1072.44873046875,1072.44873046875
20229,139.0,272.5318908691406,133.53189086914062,-133.53189086914062
20230,23.0,273.26080322265625,250.26080322265625,-250.26080322265625
20231,207.0,273.1440124511719,66.14401245117188,-66.14401245117188
20232,570.0,272.40814208984375,297.59185791015625,297.59185791015625
20233,3.0,272.4715270996094,269.4715270996094,-269.4715270996094
20234,673.0,272.2094421386719,400.7905578613281,400.7905578613281
20235,98.0,276.6573181152344,178.65731811523438,-178.65731811523438
20236,235.0,272.9295654296875,37.9295654296875,-37.9295654296875
20237,99.0,273.44757080078125,174.44757080078125,-174.44757080078125
20238,98.0,272.9320373535156,174.93203735351562,-174.93203735351562
20239,1365.0,271.9273681640625,1093.0726318359375,1093.0726318359375
20240,145.0,276.55255126953125,131.55255126953125,-131.55255126953125
20241,1664.0,272.6038513183594,1391.3961486816406,1391.3961486816406
20242,220.0,275.81573486328125,55.81573486328125,-55.81573486328125
20243,29.0,272.407470703125,243.407470703125,-243.407470703125
20244,247.0,272.4871826171875,25.4871826171875,-25.4871826171875
20245,30.0,275.953857421875,245.953857421875,-245.953857421875
20246,12.0,281.34613037109375,269.34613037109375,-269.34613037109375
20247,31.0,278.0324401855469,247.03244018554688,-247.03244018554688
20248,0.0,274.1715087890625,274.1715087890625,-274.1715087890625
20249,29.0,273.1242980957031,244.12429809570312,-244.12429809570312
20250,194.0,271.8388671875,77.8388671875,-77.8388671875
20251,282.0,272.85003662109375,9.14996337890625,9.14996337890625
20252,124.0,272.3843688964844,148.38436889648438,-148.38436889648438
20253,309.0,276.2464599609375,32.7535400390625,32.7535400390625
20254,334.0,272.0845031738281,61.915496826171875,61.915496826171875
20255,0.0,272.2383117675781,272.2383117675781,-272.2383117675781
20256,50.0,271.86822509765625,221.86822509765625,-221.86822509765625
20257,24.0,272.52569580078125,248.52569580078125,-248.52569580078125
20258,667.0,272.02801513671875,394.97198486328125,394.97198486328125
20259,604.0,273.7021789550781,330.2978210449219,330.2978210449219
20260,596.0,273.9956359863281,322.0043640136719,322.0043640136719
20261,149.0,272.2613220214844,123.26132202148438,-123.26132202148438
20262,358.0,274.3592834472656,83.64071655273438,83.64071655273438
20263,528.0,271.73150634765625,256.26849365234375,256.26849365234375
20264,49.0,273.0953674316406,224.09536743164062,-224.09536743164062
20265,239.0,277.57275390625,38.57275390625,-38.57275390625
20266,29.0,290.692626953125,261.692626953125,-261.692626953125
20267,55.0,279.1145324707031,224.11453247070312,-224.11453247070312
20268,137.0,272.85125732421875,135.85125732421875,-135.85125732421875
20269,41.0,271.5892028808594,230.58920288085938,-230.58920288085938
20270,179.0,272.1871643066406,93.18716430664062,-93.18716430664062
20271,2435.0,274.4732360839844,2160.5267639160156,2160.5267639160156
20272,190.0,271.535400390625,81.535400390625,-81.535400390625
20273,27.0,271.6881408691406,244.68814086914062,-244.68814086914062
20274,98.0,279.0346984863281,181.03469848632812,-181.03469848632812
20275,45.0,271.63006591796875,226.63006591796875,-226.63006591796875
20276,458.0,272.77880859375,185.22119140625,185.22119140625
20277,90.0,274.3739318847656,184.37393188476562,-184.37393188476562
20278,281.0,273.9694519042969,7.030548095703125,7.030548095703125
20279,166.0,276.6449279785156,110.64492797851562,-110.64492797851562
20280,10.0,273.0489196777344,263.0489196777344,-263.0489196777344
20281,66.0,271.9537048339844,205.95370483398438,-205.95370483398438
20282,14.0,274.29266357421875,260.29266357421875,-260.29266357421875
20283,75.0,272.4484558105469,197.44845581054688,-197.44845581054688
20284,167.0,274.04620361328125,107.04620361328125,-107.04620361328125
20285,637.0,272.3604736328125,364.6395263671875,364.6395263671875
20286,9.0,272.0249328613281,263.0249328613281,-263.0249328613281
20287,54.0,272.1697082519531,218.16970825195312,-218.16970825195312
20288,60.0,272.5924377441406,212.59243774414062,-212.59243774414062
20289,266.0,272.5775451660156,6.577545166015625,-6.577545166015625
20290,609.0,271.9287109375,337.0712890625,337.0712890625
20291,353.0,271.9822082519531,81.01779174804688,81.01779174804688
20292,113.0,401.8568115234375,288.8568115234375,-288.8568115234375
20293,218.0,280.36724853515625,62.36724853515625,-62.36724853515625
20294,341.0,279.3017272949219,61.698272705078125,61.698272705078125
20295,94.0,272.2294921875,178.2294921875,-178.2294921875
20296,1411.0,276.7148742675781,1134.2851257324219,1134.2851257324219
20297,143.0,277.4657897949219,134.46578979492188,-134.46578979492188
20298,101.0,272.47357177734375,171.47357177734375,-171.47357177734375
20299,101.0,273.18310546875,172.18310546875,-172.18310546875
20300,46.0,273.9883728027344,227.98837280273438,-227.98837280273438
20301,252.0,271.95965576171875,19.95965576171875,-19.95965576171875
20302,77.0,273.2914733886719,196.29147338867188,-196.29147338867188
20303,11.0,271.7762451171875,260.7762451171875,-260.7762451171875
20304,24.0,293.1759948730469,269.1759948730469,-269.1759948730469
20305,519.0,271.9541931152344,247.04580688476562,247.04580688476562
20306,118.0,273.9614562988281,155.96145629882812,-155.96145629882812
20307,102.0,280.6333312988281,178.63333129882812,-178.63333129882812
20308,16.0,272.9830627441406,256.9830627441406,-256.9830627441406
20309,226.0,280.11114501953125,54.11114501953125,-54.11114501953125
20310,37.0,271.6654052734375,234.6654052734375,-234.6654052734375
20311,203.0,273.60272216796875,70.60272216796875,-70.60272216796875
20312,31.0,288.0830078125,257.0830078125,-257.0830078125
20313,298.0,272.8885498046875,25.1114501953125,25.1114501953125
20314,162.0,272.94696044921875,110.94696044921875,-110.94696044921875
20315,119.0,271.7611999511719,152.76119995117188,-152.76119995117188
20316,24.0,272.91094970703125,248.91094970703125,-248.91094970703125
20317,281.0,290.1862487792969,9.186248779296875,-9.186248779296875
20318,36.0,272.1408386230469,236.14083862304688,-236.14083862304688
20319,72.0,282.3072814941406,210.30728149414062,-210.30728149414062
20320,82.0,271.8966369628906,189.89663696289062,-189.89663696289062
20321,0.0,271.6774597167969,271.6774597167969,-271.6774597167969
20322,26.0,273.5446472167969,247.54464721679688,-247.54464721679688
20323,443.0,277.0926818847656,165.90731811523438,165.90731811523438
20324,454.0,274.8760681152344,179.12393188476562,179.12393188476562
20325,757.0,276.0293884277344,480.9706115722656,480.9706115722656
20326,32.0,276.54510498046875,244.54510498046875,-244.54510498046875
20327,96.0,275.7265319824219,179.72653198242188,-179.72653198242188
20328,122.0,271.9236755371094,149.92367553710938,-149.92367553710938
20329,264.0,272.2079162597656,8.207916259765625,-8.207916259765625
20330,35.0,274.66497802734375,239.66497802734375,-239.66497802734375
20331,5.0,271.9881896972656,266.9881896972656,-266.9881896972656
20332,121.0,289.4568786621094,168.45687866210938,-168.45687866210938
20333,447.0,276.14727783203125,170.85272216796875,170.85272216796875
20334,25.0,271.9150390625,246.9150390625,-246.9150390625
20335,987.0,274.4723815917969,712.5276184082031,712.5276184082031
20336,154.0,272.6224060058594,118.62240600585938,-118.62240600585938
20337,245.0,347.9952697753906,102.99526977539062,-102.99526977539062
20338,246.0,274.1098327636719,28.109832763671875,-28.109832763671875
20339,72.0,272.27880859375,200.27880859375,-200.27880859375
20340,11.0,272.7543640136719,261.7543640136719,-261.7543640136719
20341,122.0,372.15264892578125,250.15264892578125,-250.15264892578125
20342,163.0,273.9904479980469,110.99044799804688,-110.99044799804688
20343,204.0,276.7246398925781,72.72463989257812,-72.72463989257812
20344,265.0,275.9739685058594,10.973968505859375,-10.973968505859375
20345,126.0,271.6883850097656,145.68838500976562,-145.68838500976562
20346,301.0,273.7619934082031,27.238006591796875,27.238006591796875
20347,581.0,274.3901062011719,306.6098937988281,306.6098937988281
20348,298.0,275.5063171386719,22.493682861328125,22.493682861328125
20349,69.0,411.5437316894531,342.5437316894531,-342.5437316894531
20350,530.0,272.1052551269531,257.8947448730469,257.8947448730469
20351,728.0,271.2510681152344,456.7489318847656,456.7489318847656
20352,93.0,272.3371887207031,179.33718872070312,-179.33718872070312
20353,0.0,272.5426330566406,272.5426330566406,-272.5426330566406
20354,4.0,272.1639099121094,268.1639099121094,-268.1639099121094
20355,397.0,274.9979553222656,122.00204467773438,122.00204467773438
20356,61.0,271.6895446777344,210.68954467773438,-210.68954467773438
20357,249.0,272.4668273925781,23.466827392578125,-23.466827392578125
20358,174.0,273.12908935546875,99.12908935546875,-99.12908935546875
20359,474.0,292.3623962402344,181.63760375976562,181.63760375976562
20360,143.0,272.6055603027344,129.60556030273438,-129.60556030273438
20361,18.0,277.26873779296875,259.26873779296875,-259.26873779296875
20362,98.0,278.1448059082031,180.14480590820312,-180.14480590820312
20363,453.0,274.3433532714844,178.65664672851562,178.65664672851562
20364,80.0,271.6685791015625,191.6685791015625,-191.6685791015625
20365,345.0,281.7880554199219,63.211944580078125,63.211944580078125
20366,217.0,275.37689208984375,58.37689208984375,-58.37689208984375
20367,171.0,273.4693298339844,102.46932983398438,-102.46932983398438
20368,160.0,277.83935546875,117.83935546875,-117.83935546875
20369,11.0,273.00775146484375,262.00775146484375,-262.00775146484375
20370,14.0,272.3451843261719,258.3451843261719,-258.3451843261719
20371,304.0,281.03857421875,22.96142578125,22.96142578125
20372,6.0,271.75848388671875,265.75848388671875,-265.75848388671875
20373,10.0,272.1122131347656,262.1122131347656,-262.1122131347656
20374,128.0,289.3151550292969,161.31515502929688,-161.31515502929688
20375,14.0,272.2334899902344,258.2334899902344,-258.2334899902344
20376,603.0,272.2814636230469,330.7185363769531,330.7185363769531
20377,568.0,272.5040588378906,295.4959411621094,295.4959411621094
20378,363.0,276.78094482421875,86.21905517578125,86.21905517578125
20379,142.0,274.3837890625,132.3837890625,-132.3837890625
20380,439.0,274.7628479003906,164.23715209960938,164.23715209960938
20381,90.0,289.2487487792969,199.24874877929688,-199.24874877929688
20382,60.0,272.1771545410156,212.17715454101562,-212.17715454101562
20383,739.0,273.533203125,465.466796875,465.466796875
20384,541.0,315.02789306640625,225.97210693359375,225.97210693359375
20385,4115.0,272.28778076171875,3842.7122192382812,3842.7122192382812
20386,289.0,273.18218994140625,15.81781005859375,15.81781005859375
20387,683.0,272.3507995605469,410.6492004394531,410.6492004394531
20388,160.0,272.0509338378906,112.05093383789062,-112.05093383789062
20389,145.0,411.8197937011719,266.8197937011719,-266.8197937011719
20390,302.0,275.9068908691406,26.093109130859375,26.093109130859375
20391,190.0,271.6565246582031,81.65652465820312,-81.65652465820312
20392,649.0,274.8989562988281,374.1010437011719,374.1010437011719
20393,170.0,276.2369689941406,106.23696899414062,-106.23696899414062
20394,160.0,271.80670166015625,111.80670166015625,-111.80670166015625
20395,9.0,271.86688232421875,262.86688232421875,-262.86688232421875
20396,234.0,279.7612609863281,45.761260986328125,-45.761260986328125
20397,1324.0,273.6210021972656,1050.3789978027344,1050.3789978027344
20398,251.0,309.2331848144531,58.233184814453125,-58.233184814453125
20399,1178.0,273.6993103027344,904.3006896972656,904.3006896972656
20400,106.0,281.54266357421875,175.54266357421875,-175.54266357421875
20401,263.0,272.8081359863281,9.808135986328125,-9.808135986328125
20402,52.0,304.129150390625,252.129150390625,-252.129150390625
20403,86.0,273.3249816894531,187.32498168945312,-187.32498168945312
20404,392.0,272.46905517578125,119.53094482421875,119.53094482421875
20405,49.0,272.3450622558594,223.34506225585938,-223.34506225585938
20407,21.0,272.9416809082031,251.94168090820312,-251.94168090820312
20408,89.0,402.9126892089844,313.9126892089844,-313.9126892089844
20409,418.0,271.7900085449219,146.20999145507812,146.20999145507812
20410,146.0,301.39886474609375,155.39886474609375,-155.39886474609375
20411,255.0,271.6523132324219,16.652313232421875,-16.652313232421875
20412,212.0,366.693603515625,154.693603515625,-154.693603515625
20413,261.0,273.4748229980469,12.474822998046875,-12.474822998046875
20414,582.0,274.8724670410156,307.1275329589844,307.1275329589844
20415,9.0,279.4455261230469,270.4455261230469,-270.4455261230469
20416,107.0,272.6025390625,165.6025390625,-165.6025390625
20417,217.0,280.4131774902344,63.413177490234375,-63.413177490234375
20418,54.0,271.9430236816406,217.94302368164062,-217.94302368164062
20419,343.0,273.07989501953125,69.92010498046875,69.92010498046875
20420,105.0,275.0794372558594,170.07943725585938,-170.07943725585938
20421,2.0,272.4818420410156,270.4818420410156,-270.4818420410156
20422,0.0,272.1946716308594,272.1946716308594,-272.1946716308594
20423,270.0,275.5826110839844,5.582611083984375,-5.582611083984375
20424,63.0,271.6988525390625,208.6988525390625,-208.6988525390625
20425,473.0,271.8112487792969,201.18875122070312,201.18875122070312
20427,93.0,271.7685241699219,178.76852416992188,-178.76852416992188
20428,187.0,271.91009521484375,84.91009521484375,-84.91009521484375
20429,0.0,282.4546203613281,282.4546203613281,-282.4546203613281
20430,88.0,275.1866149902344,187.18661499023438,-187.18661499023438
20431,136.0,274.9549865722656,138.95498657226562,-138.95498657226562
20432,1704.0,275.06182861328125,1428.9381713867188,1428.9381713867188
20433,24.0,272.7270202636719,248.72702026367188,-248.72702026367188
20434,115.0,281.1444396972656,166.14443969726562,-166.14443969726562
20435,37.0,271.44903564453125,234.44903564453125,-234.44903564453125
20436,205.0,274.4109191894531,69.41091918945312,-69.41091918945312
20437,53.0,271.91021728515625,218.91021728515625,-218.91021728515625
20438,659.0,274.8212890625,384.1787109375,384.1787109375
20439,157.0,272.1657409667969,115.16574096679688,-115.16574096679688
20440,79.0,332.4261474609375,253.4261474609375,-253.4261474609375
20441,34.0,271.5137023925781,237.51370239257812,-237.51370239257812
20442,34.0,272.0179443359375,238.0179443359375,-238.0179443359375
20443,43.0,272.17449951171875,229.17449951171875,-229.17449951171875
20444,193.0,271.7327575683594,78.73275756835938,-78.73275756835938
20445,1095.0,271.6506652832031,823.3493347167969,823.3493347167969
20446,877.0,273.1535339355469,603.8464660644531,603.8464660644531
20447,200.0,271.5379943847656,71.53799438476562,-71.53799438476562
20448,292.0,273.2013244628906,18.798675537109375,18.798675537109375
20449,1031.0,272.1336669921875,758.8663330078125,758.8663330078125
20450,25.0,271.7482604980469,246.74826049804688,-246.74826049804688
20451,438.0,276.3838806152344,161.61611938476562,161.61611938476562
20452,105.0,273.1944885253906,168.19448852539062,-168.19448852539062
20453,58.0,272.5194396972656,214.51943969726562,-214.51943969726562
20454,299.0,273.0364990234375,25.9635009765625,25.9635009765625
20455,133.0,335.29730224609375,202.29730224609375,-202.29730224609375
20456,269.0,271.5158386230469,2.515838623046875,-2.515838623046875
20457,151.0,272.935791015625,121.935791015625,-121.935791015625
20458,132.0,272.5375671386719,140.53756713867188,-140.53756713867188
20459,559.0,271.9568176269531,287.0431823730469,287.0431823730469
20460,39.0,271.91241455078125,232.91241455078125,-232.91241455078125
20461,6.0,271.7828063964844,265.7828063964844,-265.7828063964844
20462,21.0,272.1227111816406,251.12271118164062,-251.12271118164062
20463,44.0,274.5325622558594,230.53256225585938,-230.53256225585938
20464,761.0,271.8542175292969,489.1457824707031,489.1457824707031
20465,200.0,278.5425720214844,78.54257202148438,-78.54257202148438
20466,503.0,272.2079162597656,230.79208374023438,230.79208374023438
20467,303.0,273.3147277832031,29.685272216796875,29.685272216796875
20468,53.0,271.9390563964844,218.93905639648438,-218.93905639648438
20469,22.0,271.8946228027344,249.89462280273438,-249.89462280273438
20470,18.0,278.7300720214844,260.7300720214844,-260.7300720214844
20471,43.0,272.9082946777344,229.90829467773438,-229.90829467773438
20472,211.0,277.4023132324219,66.40231323242188,-66.40231323242188
20473,876.0,275.9847106933594,600.0152893066406,600.0152893066406
20474,9.0,272.8997497558594,263.8997497558594,-263.8997497558594
20475,196.0,278.8437194824219,82.84371948242188,-82.84371948242188
20476,68.0,277.5057067871094,209.50570678710938,-209.50570678710938
20477,0.0,271.84771728515625,271.84771728515625,-271.84771728515625
20478,31.0,272.03826904296875,241.03826904296875,-241.03826904296875
20479,80.0,271.6742248535156,191.67422485351562,-191.67422485351562
20480,326.0,278.1083679199219,47.891632080078125,47.891632080078125
20481,85.0,276.084228515625,191.084228515625,-191.084228515625
20482,673.0,272.1966857910156,400.8033142089844,400.8033142089844
20483,149.0,273.5728454589844,124.57284545898438,-124.57284545898438
20484,32.0,274.358154296875,242.358154296875,-242.358154296875
20485,8.0,278.4722595214844,270.4722595214844,-270.4722595214844
20486,0.0,272.3034362792969,272.3034362792969,-272.3034362792969
20487,580.0,271.73272705078125,308.26727294921875,308.26727294921875
20488,10.0,273.5616149902344,263.5616149902344,-263.5616149902344
20489,348.0,271.8265075683594,76.17349243164062,76.17349243164062
20490,69.0,271.69891357421875,202.69891357421875,-202.69891357421875
20491,18.0,273.490966796875,255.490966796875,-255.490966796875
20492,300.0,271.7667541503906,28.233245849609375,28.233245849609375
20493,72.0,272.861572265625,200.861572265625,-200.861572265625
20494,38.0,273.6733703613281,235.67337036132812,-235.67337036132812
20495,2190.0,273.6243591308594,1916.3756408691406,1916.3756408691406
20496,145.0,274.9850769042969,129.98507690429688,-129.98507690429688
20497,46.0,286.11773681640625,240.11773681640625,-240.11773681640625
20498,278.0,274.00970458984375,3.99029541015625,3.99029541015625
20499,126.0,272.2768249511719,146.27682495117188,-146.27682495117188
20500,16.0,273.0195007324219,257.0195007324219,-257.0195007324219
20501,18.0,252.39971923828125,234.39971923828125,-234.39971923828125
20502,459.0,273.19171142578125,185.80828857421875,185.80828857421875
20503,30.0,285.6405944824219,255.64059448242188,-255.64059448242188
20504,155.0,272.9485168457031,117.94851684570312,-117.94851684570312
20505,320.0,273.23828125,46.76171875,46.76171875
20506,23.0,277.3138122558594,254.31381225585938,-254.31381225585938
20507,3133.0,280.5623779296875,2852.4376220703125,2852.4376220703125
20508,75.0,272.0896911621094,197.08969116210938,-197.08969116210938
20509,24.0,271.6575012207031,247.65750122070312,-247.65750122070312
20510,165.0,275.9410400390625,110.9410400390625,-110.9410400390625
20511,130.0,274.2579345703125,144.2579345703125,-144.2579345703125
20512,72.0,271.8827819824219,199.88278198242188,-199.88278198242188
20513,109.0,279.6526184082031,170.65261840820312,-170.65261840820312
20514,855.0,273.38238525390625,581.6176147460938,581.6176147460938
20515,354.0,272.8554382324219,81.14456176757812,81.14456176757812
20516,6.0,272.87109375,266.87109375,-266.87109375
20517,441.0,278.1581115722656,162.84188842773438,162.84188842773438
20518,1066.0,275.31396484375,790.68603515625,790.68603515625
20519,13.0,272.4579772949219,259.4579772949219,-259.4579772949219
20520,26.0,271.9533996582031,245.95339965820312,-245.95339965820312
20521,38.0,273.2334899902344,235.23348999023438,-235.23348999023438
20522,66.0,277.6190490722656,211.61904907226562,-211.61904907226562
20523,6.0,276.6894836425781,270.6894836425781,-270.6894836425781
20524,61.0,271.7565612792969,210.75656127929688,-210.75656127929688
20525,248.0,281.9092102050781,33.909210205078125,-33.909210205078125
20526,30.0,271.3221130371094,241.32211303710938,-241.32211303710938
20527,286.0,279.47900390625,6.52099609375,6.52099609375
20528,179.0,275.4186096191406,96.41860961914062,-96.41860961914062
20529,466.0,271.5306396484375,194.4693603515625,194.4693603515625
20530,102.0,276.4308166503906,174.43081665039062,-174.43081665039062
20531,1292.0,272.5583190917969,1019.4416809082031,1019.4416809082031
20532,1045.0,275.6297302246094,769.3702697753906,769.3702697753906
20533,8.0,272.5666198730469,264.5666198730469,-264.5666198730469
20534,438.0,274.6162414550781,163.38375854492188,163.38375854492188
20535,89.0,272.8515319824219,183.85153198242188,-183.85153198242188
20536,108.0,282.2676696777344,174.26766967773438,-174.26766967773438
20537,151.0,279.3386535644531,128.33865356445312,-128.33865356445312
20538,80.0,272.60504150390625,192.60504150390625,-192.60504150390625
20539,101.0,272.6572265625,171.6572265625,-171.6572265625
20540,614.0,272.1017761230469,341.8982238769531,341.8982238769531
20541,397.0,277.2788391113281,119.72116088867188,119.72116088867188
20542,178.0,276.72894287109375,98.72894287109375,-98.72894287109375
20543,51.0,272.3688659667969,221.36886596679688,-221.36886596679688
20544,64.0,273.8760681152344,209.87606811523438,-209.87606811523438
20545,712.0,273.4173889160156,438.5826110839844,438.5826110839844
20546,310.0,279.2677001953125,30.7322998046875,30.7322998046875
20547,248.0,286.580078125,38.580078125,-38.580078125
20548,0.0,272.2210693359375,272.2210693359375,-272.2210693359375
20549,245.0,289.0586242675781,44.058624267578125,-44.058624267578125
20550,258.0,272.2581481933594,14.258148193359375,-14.258148193359375
20551,175.0,274.1380310058594,99.13803100585938,-99.13803100585938
20552,18.0,272.6396179199219,254.63961791992188,-254.63961791992188
20553,5.0,265.1012268066406,260.1012268066406,-260.1012268066406
20554,88.0,275.22845458984375,187.22845458984375,-187.22845458984375
20555,591.0,273.3075866699219,317.6924133300781,317.6924133300781
20556,612.0,275.3120422363281,336.6879577636719,336.6879577636719
20557,341.0,276.4352722167969,64.56472778320312,64.56472778320312
20558,18.0,275.1695861816406,257.1695861816406,-257.1695861816406
20559,122.0,272.22027587890625,150.22027587890625,-150.22027587890625
20560,11.0,272.5454406738281,261.5454406738281,-261.5454406738281
20561,336.0,302.5903015136719,33.409698486328125,33.409698486328125
20562,96.0,272.2270202636719,176.22702026367188,-176.22702026367188
20563,673.0,274.0115051269531,398.9884948730469,398.9884948730469
20564,315.0,272.74420166015625,42.25579833984375,42.25579833984375
20565,75.0,271.7645568847656,196.76455688476562,-196.76455688476562
20566,503.0,275.94268798828125,227.05731201171875,227.05731201171875
21001,435.0,277.0834045410156,157.91659545898438,157.91659545898438
21002,193.0,275.94757080078125,82.94757080078125,-82.94757080078125
21003,376.0,275.0992431640625,100.9007568359375,100.9007568359375
21004,284.0,275.0697326660156,8.930267333984375,8.930267333984375
21005,514.0,273.62689208984375,240.37310791015625,240.37310791015625
21006,111.0,276.2234191894531,165.22341918945312,-165.22341918945312
21007,443.0,272.0997009277344,170.90029907226562,170.90029907226562
21008,58.0,274.3405456542969,216.34054565429688,-216.34054565429688
21009,144.0,272.4300842285156,128.43008422851562,-128.43008422851562
21010,594.0,274.97454833984375,319.02545166015625,319.02545166015625
21011,214.0,278.01422119140625,64.01422119140625,-64.01422119140625
21012,230.0,272.9412536621094,42.941253662109375,-42.941253662109375
21013,260.0,276.47186279296875,16.47186279296875,-16.47186279296875
21014,333.0,273.4087219238281,59.591278076171875,59.591278076171875
21015,254.0,278.0761413574219,24.076141357421875,-24.076141357421875
21016,140.0,273.20196533203125,133.20196533203125,-133.20196533203125
21017,143.0,275.1567687988281,132.15676879882812,-132.15676879882812
21018,242.0,276.2437744140625,34.2437744140625,-34.2437744140625
21019,1316.0,277.4430847167969,1038.5569152832031,1038.5569152832031
21020,80.0,274.403564453125,194.403564453125,-194.403564453125
21021,218.0,275.78558349609375,57.78558349609375,-57.78558349609375
21022,890.0,272.77880859375,617.22119140625,617.22119140625
21023,354.0,272.8016052246094,81.19839477539062,81.19839477539062
21024,87.0,272.60418701171875,185.60418701171875,-185.60418701171875
21025,198.0,274.5483703613281,76.54837036132812,-76.54837036132812
21026,342.0,275.1536865234375,66.8463134765625,66.8463134765625
21027,137.0,272.0096435546875,135.0096435546875,-135.0096435546875
21028,16.0,296.2728576660156,280.2728576660156,-280.2728576660156
21029,23.0,272.5675354003906,249.56753540039062,-249.56753540039062
21030,161.0,273.0082702636719,112.00827026367188,-112.00827026367188
21031,123.0,275.4905700683594,152.49057006835938,-152.49057006835938
21032,126.0,273.5176086425781,147.51760864257812,-147.51760864257812
21033,616.0,275.5088195800781,340.4911804199219,340.4911804199219
21034,352.0,280.1824035644531,71.81759643554688,71.81759643554688
21035,210.0,278.4266052246094,68.42660522460938,-68.42660522460938
21036,438.0,272.1790771484375,165.8209228515625,165.8209228515625
21037,123.0,274.2137756347656,151.21377563476562,-151.21377563476562
21038,30.0,275.59912109375,245.59912109375,-245.59912109375
21039,90.0,272.8153381347656,182.81533813476562,-182.81533813476562
21040,195.0,276.1667175292969,81.16671752929688,-81.16671752929688
21041,143.0,354.7234191894531,211.72341918945312,-211.72341918945312
21042,211.0,280.8360290527344,69.83602905273438,-69.83602905273438
21043,72.0,274.71588134765625,202.71588134765625,-202.71588134765625
21044,497.0,275.317138671875,221.682861328125,221.682861328125
21045,315.0,278.2933044433594,36.706695556640625,36.706695556640625
21046,327.0,275.96429443359375,51.03570556640625,51.03570556640625
21047,418.0,277.6295166015625,140.3704833984375,140.3704833984375
21048,320.0,277.1355285644531,42.864471435546875,42.864471435546875
21049,741.0,273.5423889160156,467.4576110839844,467.4576110839844
21050,105.0,272.5456848144531,167.54568481445312,-167.54568481445312
21051,786.0,276.635009765625,509.364990234375,509.364990234375
21052,1.0,272.201416015625,271.201416015625,-271.201416015625
21053,302.0,275.362060546875,26.637939453125,26.637939453125
21054,87.0,275.0097961425781,188.00979614257812,-188.00979614257812
21055,578.0,273.0600280761719,304.9399719238281,304.9399719238281
21056,180.0,272.6498107910156,92.64981079101562,-92.64981079101562
21057,900.0,276.7562561035156,623.2437438964844,623.2437438964844
21058,192.0,275.3005676269531,83.30056762695312,-83.30056762695312
21059,170.0,274.3062438964844,104.30624389648438,-104.30624389648438
21060,260.0,277.83447265625,17.83447265625,-17.83447265625
21061,348.0,275.78802490234375,72.21197509765625,72.21197509765625
21062,779.0,276.81878662109375,502.18121337890625,502.18121337890625
21063,223.0,274.48541259765625,51.48541259765625,-51.48541259765625
21064,33.0,274.5044860839844,241.50448608398438,-241.50448608398438
21065,93.0,274.89434814453125,181.89434814453125,-181.89434814453125
21066,286.0,272.8669128417969,13.133087158203125,13.133087158203125
21067,104.0,277.19915771484375,173.19915771484375,-173.19915771484375
21068,117.0,272.7415466308594,155.74154663085938,-155.74154663085938
21069,1178.0,275.5985412597656,902.4014587402344,902.4014587402344
21070,100.0,274.3101806640625,174.3101806640625,-174.3101806640625
21071,518.0,279.3071594238281,238.69284057617188,238.69284057617188
21072,43.0,272.0545654296875,229.0545654296875,-229.0545654296875
