sending_id,true,pred,abs_error,error
30163,1698,323.8626403808594,1374.1373596191406,1374.1373596191406
21142,242,282.9248046875,40.9248046875,-40.9248046875
28010,79,261.7191162109375,182.7191162109375,-182.7191162109375
11016,1363,275.9822998046875,1087.0177001953125,1087.0177001953125
7108,14,276.7374572753906,262.7374572753906,-262.7374572753906
32031,161,271.6572265625,110.6572265625,-110.6572265625
15085,161,292.5262756347656,131.52627563476562,-131.52627563476562
10026,80,266.47698974609375,186.47698974609375,-186.47698974609375
20369,11,319.4395446777344,308.4395446777344,-308.4395446777344
7058,9,315.4092712402344,306.4092712402344,-306.4092712402344
14060,574,264.953369140625,309.046630859375,309.046630859375
19039,494,266.37408447265625,227.62591552734375,227.62591552734375
20474,9,309.8105163574219,300.8105163574219,-300.8105163574219
7016,55,301.59619140625,246.59619140625,-246.59619140625
14119,385,274.1715087890625,110.8284912109375,110.8284912109375
20312,31,242.4990234375,211.4990234375,-211.4990234375
20126,794,260.1595764160156,533.8404235839844,533.8404235839844
20449,1031,304.9217834472656,726.0782165527344,726.0782165527344
18018,192,269.2635498046875,77.2635498046875,-77.2635498046875
11013,1201,285.5523681640625,915.4476318359375,915.4476318359375
13049,622,282.5893859863281,339.4106140136719,339.4106140136719
30105,26,278.373046875,252.373046875,-252.373046875
30186,298,295.4355773925781,2.564422607421875,2.564422607421875
20484,32,307.6076965332031,275.6076965332031,-275.6076965332031
7100,236,296.3644714355469,60.364471435546875,-60.364471435546875
20525,248,284.6891174316406,36.689117431640625,-36.689117431640625
27007,37,286.1669006347656,249.16690063476562,-249.16690063476562
15097,132,293.9447326660156,161.94473266601562,-161.94473266601562
12044,217,306.6500549316406,89.65005493164062,-89.65005493164062
26003,37,278.8840637207031,241.88406372070312,-241.88406372070312
19033,344,281.54339599609375,62.45660400390625,62.45660400390625
20222,75,279.8918762207031,204.89187622070312,-204.89187622070312
20160,129,278.8651428222656,149.86514282226562,-149.86514282226562
28014,4,297.0059509277344,293.0059509277344,-293.0059509277344
20068,154,313.0892028808594,159.08920288085938,-159.08920288085938
21198,124,283.7568359375,159.7568359375,-159.7568359375
21187,64,281.2592468261719,217.25924682617188,-217.25924682617188
20148,689,258.6653137207031,430.3346862792969,430.3346862792969
19015,25,266.8708190917969,241.87081909179688,-241.87081909179688
15090,73,271.5422668457031,198.54226684570312,-198.54226684570312
15013,405,279.7686767578125,125.2313232421875,125.2313232421875
21077,56,282.4179992675781,226.41799926757812,-226.41799926757812
14084,194,282.4737548828125,88.4737548828125,-88.4737548828125
17026,101,292.8332824707031,191.83328247070312,-191.83328247070312
20346,301,299.6720886230469,1.327911376953125,1.327911376953125
30067,42,309.90234375,267.90234375,-267.90234375
13019,770,292.7273254394531,477.2726745605469,477.2726745605469
14104,355,271.5379333496094,83.46206665039062,83.46206665039062
20046,363,258.14825439453125,104.85174560546875,104.85174560546875
20084,199,259.5712890625,60.5712890625,-60.5712890625
30073,142,274.2531433105469,132.25314331054688,-132.25314331054688
14044,124,278.6270446777344,154.62704467773438,-154.62704467773438
20239,1365,303.2048645019531,1061.7951354980469,1061.7951354980469
20382,60,256.8233337402344,196.82333374023438,-196.82333374023438
20371,304,269.4291687011719,34.570831298828125,34.570831298828125
31035,34,270.7586975097656,236.75869750976562,-236.75869750976562
4004,5,276.3608703613281,271.3608703613281,-271.3608703613281
21102,355,275.9962463378906,79.00375366210938,79.00375366210938
21088,89,315.47454833984375,226.47454833984375,-226.47454833984375
20381,90,302.4971008300781,212.49710083007812,-212.49710083007812
27010,108,273.4339904785156,165.43399047851562,-165.43399047851562
20485,8,314.6607971191406,306.6607971191406,-306.6607971191406
20180,4,316.22100830078125,312.22100830078125,-312.22100830078125
18006,149,270.0890197753906,121.08901977539062,-121.08901977539062
24022,617,309.4933166503906,307.5066833496094,307.5066833496094
16085,209,260.17425537109375,51.17425537109375,-51.17425537109375
16092,144,295.7588806152344,151.75888061523438,-151.75888061523438
20422,0,318.8349914550781,318.8349914550781,-318.8349914550781
15003,71,303.5857849121094,232.58578491210938,-232.58578491210938
7075,55,328.0116882324219,273.0116882324219,-273.0116882324219
20409,418,284.2372131347656,133.76278686523438,133.76278686523438
14090,172,266.1163330078125,94.1163330078125,-94.1163330078125
18007,458,285.082763671875,172.917236328125,172.917236328125
14024,430,275.5433654785156,154.45663452148438,154.45663452148438
28008,55,260.1318054199219,205.13180541992188,-205.13180541992188
13004,344,273.5130310058594,70.48696899414062,70.48696899414062
14047,440,287.0694885253906,152.93051147460938,152.93051147460938
8026,62,271.0793151855469,209.07931518554688,-209.07931518554688
14018,386,305.0916442871094,80.90835571289062,80.90835571289062
7035,79,261.5498352050781,182.54983520507812,-182.54983520507812
18019,100,273.1824035644531,173.18240356445312,-173.18240356445312
19022,108,272.2062072753906,164.20620727539062,-164.20620727539062
10023,57,278.8632507324219,221.86325073242188,-221.86325073242188
11007,943,301.9444885253906,641.0555114746094,641.0555114746094
16041,274,292.9917907714844,18.991790771484375,-18.991790771484375
20206,256,301.02313232421875,45.02313232421875,-45.02313232421875
31066,614,252.01498413085938,361.9850158691406,361.9850158691406
11030,1974,294.1612548828125,1679.8387451171875,1679.8387451171875
16079,486,267.63330078125,218.36669921875,218.36669921875
30071,466,322.7583312988281,143.24166870117188,143.24166870117188
18003,283,294.2821960449219,11.282196044921875,-11.282196044921875
30114,198,261.6664733886719,63.666473388671875,-63.666473388671875
21192,46,303.38525390625,257.38525390625,-257.38525390625
21014,333,237.2956085205078,95.70439147949219,95.70439147949219
20133,199,306.4610900878906,107.46109008789062,-107.46109008789062
20393,170,280.6459045410156,110.64590454101562,-110.64590454101562
16083,289,278.02874755859375,10.97125244140625,10.97125244140625
8018,875,284.6858825683594,590.3141174316406,590.3141174316406
31025,425,262.52532958984375,162.47467041015625,162.47467041015625
30142,179,273.022216796875,94.022216796875,-94.022216796875
16075,550,263.4007568359375,286.5992431640625,286.5992431640625
26043,575,264.2276611328125,310.7723388671875,310.7723388671875
10011,170,298.8157043457031,128.81570434570312,-128.81570434570312
19051,51,270.7908630371094,219.79086303710938,-219.79086303710938
29026,51,265.2452087402344,214.24520874023438,-214.24520874023438
20055,516,246.2819061279297,269.7180938720703,269.7180938720703
21022,890,319.6443786621094,570.3556213378906,570.3556213378906
11045,996,264.5956115722656,731.4043884277344,731.4043884277344
20034,99,321.45294189453125,222.45294189453125,-222.45294189453125
14113,282,288.236328125,6.236328125,-6.236328125
20204,242,309.8096618652344,67.80966186523438,-67.80966186523438
20260,596,273.29486083984375,322.70513916015625,322.70513916015625
8010,123,267.28851318359375,144.28851318359375,-144.28851318359375
20517,441,323.1105041503906,117.88949584960938,117.88949584960938
28026,130,304.6794128417969,174.67941284179688,-174.67941284179688
26013,28,241.2764892578125,213.2764892578125,-213.2764892578125
15096,191,276.959228515625,85.959228515625,-85.959228515625
21162,136,260.99066162109375,124.99066162109375,-124.99066162109375
26020,31,248.59725952148438,217.59725952148438,-217.59725952148438
20428,187,285.9645080566406,98.96450805664062,-98.96450805664062
20402,52,321.82440185546875,269.82440185546875,-269.82440185546875
21170,72,275.5075378417969,203.50753784179688,-203.50753784179688
21125,148,270.40045166015625,122.40045166015625,-122.40045166015625
11001,802,268.0351867675781,533.9648132324219,533.9648132324219
14003,374,289.2707214355469,84.72927856445312,84.72927856445312
24040,41,260.63055419921875,219.63055419921875,-219.63055419921875
20336,154,265.1592712402344,111.15927124023438,-111.15927124023438
14041,466,263.9714050292969,202.02859497070312,202.02859497070312
31026,26,262.91436767578125,236.91436767578125,-236.91436767578125
8008,40,275.7737731933594,235.77377319335938,-235.77377319335938
20476,68,293.6871643066406,225.68716430664062,-225.68716430664062
12051,263,235.06680297851562,27.933197021484375,27.933197021484375
14012,302,286.5283508300781,15.471649169921875,15.471649169921875
14099,708,261.660888671875,446.339111328125,446.339111328125
5015,40,245.48184204101562,205.48184204101562,-205.48184204101562
20194,56,319.6329345703125,263.6329345703125,-263.6329345703125
7099,155,293.05401611328125,138.05401611328125,-138.05401611328125
10017,187,272.3716125488281,85.37161254882812,-85.37161254882812
8001,68,279.2038269042969,211.20382690429688,-211.20382690429688
14110,292,281.53326416015625,10.46673583984375,10.46673583984375
20556,612,244.67684936523438,367.3231506347656,367.3231506347656
31052,46,289.7887878417969,243.78878784179688,-243.78878784179688
24049,252,283.0978088378906,31.097808837890625,-31.097808837890625
20541,397,264.0082092285156,132.99179077148438,132.99179077148438
11020,2042,268.1305847167969,1773.8694152832031,1773.8694152832031
20383,739,327.9143981933594,411.0856018066406,411.0856018066406
15043,98,256.1792297363281,158.17922973632812,-158.17922973632812
21063,223,297.57733154296875,74.57733154296875,-74.57733154296875
30168,50,280.9814453125,230.9814453125,-230.9814453125
16086,318,275.79681396484375,42.20318603515625,42.20318603515625
19028,38,263.2467346191406,225.24673461914062,-225.24673461914062
20202,652,286.6460876464844,365.3539123535156,365.3539123535156
10028,307,312.6902160644531,5.690216064453125,-5.690216064453125
30046,350,303.6972961425781,46.302703857421875,46.302703857421875
20419,343,269.76531982421875,73.23468017578125,73.23468017578125
20114,28,270.7846374511719,242.78463745117188,-242.78463745117188
26006,36,238.0643310546875,202.0643310546875,-202.0643310546875
30140,99,257.9463806152344,158.94638061523438,-158.94638061523438
20352,93,273.481201171875,180.481201171875,-180.481201171875
20564,315,267.2258605957031,47.774139404296875,47.774139404296875
31080,149,278.5521545410156,129.55215454101562,-129.55215454101562
30052,317,310.3183898925781,6.681610107421875,6.681610107421875
14069,466,261.8014831542969,204.19851684570312,204.19851684570312
29022,699,289.3219299316406,409.6780700683594,409.6780700683594
16018,679,273.8287658691406,405.1712341308594,405.1712341308594
20319,72,243.0184326171875,171.0184326171875,-171.0184326171875
20086,45,239.43431091308594,194.43431091308594,-194.43431091308594
8034,276,267.4173889160156,8.582611083984375,8.582611083984375
20506,23,310.5276184082031,287.5276184082031,-287.5276184082031
14078,595,289.2503662109375,305.7496337890625,305.7496337890625
19013,12,258.2107238769531,246.21072387695312,-246.21072387695312
16096,448,269.8280334472656,178.17196655273438,178.17196655273438
30022,167,275.6363830566406,108.63638305664062,-108.63638305664062
17029,311,280.61224365234375,30.38775634765625,30.38775634765625
29038,157,271.2769775390625,114.2769775390625,-114.2769775390625
20135,448,309.06396484375,138.93603515625,138.93603515625
16104,364,269.85809326171875,94.14190673828125,94.14190673828125
15083,241,287.86895751953125,46.86895751953125,-46.86895751953125
15055,530,252.87667846679688,277.1233215332031,277.1233215332031
9005,311,253.94088745117188,57.059112548828125,57.059112548828125
32027,482,262.8155822753906,219.18441772460938,219.18441772460938
30027,54,333.8780212402344,279.8780212402344,-279.8780212402344
20286,9,295.0086364746094,286.0086364746094,-286.0086364746094
14057,536,288.844482421875,247.155517578125,247.155517578125
5030,377,250.6603240966797,126.33967590332031,126.33967590332031
20197,98,267.2102966308594,169.21029663085938,-169.21029663085938
15092,65,283.1595153808594,218.15951538085938,-218.15951538085938
21009,144,270.0638732910156,126.06387329101562,-126.06387329101562
30047,522,279.507080078125,242.492919921875,242.492919921875
21040,195,297.0133972167969,102.01339721679688,-102.01339721679688
20338,246,270.3747863769531,24.374786376953125,-24.374786376953125
20145,186,326.6133728027344,140.61337280273438,-140.61337280273438
12059,354,303.4297180175781,50.570281982421875,50.570281982421875
20348,298,304.2650451660156,6.265045166015625,-6.265045166015625
17032,808,317.8001708984375,490.1998291015625,490.1998291015625
28004,264,311.9415588378906,47.941558837890625,-47.941558837890625
30086,366,266.5105285644531,99.48947143554688,99.48947143554688
20091,97,248.05670166015625,151.05670166015625,-151.05670166015625
24043,314,272.6383361816406,41.361663818359375,41.361663818359375
10022,772,269.3727722167969,502.6272277832031,502.6272277832031
10038,268,279.8045349121094,11.804534912109375,-11.804534912109375
10004,225,271.9249572753906,46.924957275390625,-46.924957275390625
30131,235,270.4184265136719,35.418426513671875,-35.418426513671875
31041,64,247.68959045410156,183.68959045410156,-183.68959045410156
31061,32,259.99603271484375,227.99603271484375,-227.99603271484375
5014,139,269.4864807128906,130.48648071289062,-130.48648071289062
21209,352,321.5582580566406,30.441741943359375,30.441741943359375
20398,251,326.4692077636719,75.46920776367188,-75.46920776367188
15080,37,269.9290771484375,232.9290771484375,-232.9290771484375
8013,171,270.2070617675781,99.20706176757812,-99.20706176757812
20372,6,276.80401611328125,270.80401611328125,-270.80401611328125
24013,188,281.2104187011719,93.21041870117188,-93.21041870117188
26062,10,246.97817993164062,236.97817993164062,-236.97817993164062
26018,333,265.6277160644531,67.37228393554688,67.37228393554688
27012,32,279.1553649902344,247.15536499023438,-247.15536499023438
20431,136,280.8653259277344,144.86532592773438,-144.86532592773438
20212,3333,299.5626525878906,3033.4373474121094,3033.4373474121094
21161,533,278.9092102050781,254.09078979492188,254.09078979492188
20486,0,262.2671203613281,262.2671203613281,-262.2671203613281
13034,197,268.9956970214844,71.99569702148438,-71.99569702148438
26030,715,251.8114013671875,463.1885986328125,463.1885986328125
15027,35,264.2742919921875,229.2742919921875,-229.2742919921875
32009,335,273.6824645996094,61.317535400390625,61.317535400390625
21051,786,262.68768310546875,523.3123168945312,523.3123168945312
15051,83,282.4733581542969,199.47335815429688,-199.47335815429688
8062,146,257.07135009765625,111.07135009765625,-111.07135009765625
25010,130,274.4642639160156,144.46426391601562,-144.46426391601562
30005,78,278.5984802246094,200.59848022460938,-200.59848022460938
16101,326,274.6495056152344,51.350494384765625,51.350494384765625
20555,591,308.1996154785156,282.8003845214844,282.8003845214844
20025,53,276.81915283203125,223.81915283203125,-223.81915283203125
31063,11,302.2798767089844,291.2798767089844,-291.2798767089844
14053,1268,278.6461181640625,989.3538818359375,989.3538818359375
15065,439,245.52252197265625,193.47747802734375,193.47747802734375
30121,165,271.3313293457031,106.33132934570312,-106.33132934570312
30040,18,285.8838195800781,267.8838195800781,-267.8838195800781
7061,113,279.5514221191406,166.55142211914062,-166.55142211914062
30153,213,287.42681884765625,74.42681884765625,-74.42681884765625
21184,208,293.3312683105469,85.33126831054688,-85.33126831054688
14045,706,259.4944152832031,446.5055847167969,446.5055847167969
14105,659,300.8672180175781,358.1327819824219,358.1327819824219
7076,38,263.4155578613281,225.41555786132812,-225.41555786132812
12002,3623,284.9648742675781,3338.035125732422,3338.035125732422
30055,14,273.9766540527344,259.9766540527344,-259.9766540527344
14118,493,274.0522766113281,218.94772338867188,218.94772338867188
20272,190,256.5578918457031,66.55789184570312,-66.55789184570312
20051,1128,266.9977722167969,861.0022277832031,861.0022277832031
28036,157,269.1372375488281,112.13723754882812,-112.13723754882812
15069,29,288.6270446777344,259.6270446777344,-259.6270446777344
31001,6,285.8426513671875,279.8426513671875,-279.8426513671875
15091,75,256.6023864746094,181.60238647460938,-181.60238647460938
18008,353,278.9584655761719,74.04153442382812,74.04153442382812
7065,39,271.8623352050781,232.86233520507812,-232.86233520507812
20263,528,289.3293762207031,238.67062377929688,238.67062377929688
24020,1022,284.8477478027344,737.1522521972656,737.1522521972656
26021,0,244.8661651611328,244.8661651611328,-244.8661651611328
28031,190,275.3239440917969,85.32394409179688,-85.32394409179688
20127,59,295.5352783203125,236.5352783203125,-236.5352783203125
20432,1704,250.16073608398438,1453.8392639160156,1453.8392639160156
20300,46,274.5109558105469,228.51095581054688,-228.51095581054688
21030,161,245.48846435546875,84.48846435546875,-84.48846435546875
31042,57,293.20794677734375,236.20794677734375,-236.20794677734375
15088,247,273.5546569824219,26.554656982421875,-26.554656982421875
15107,559,279.8371276855469,279.1628723144531,279.1628723144531
26001,33,238.44825744628906,205.44825744628906,-205.44825744628906
20528,179,313.3879089355469,134.38790893554688,-134.38790893554688
32006,202,263.5579833984375,61.5579833984375,-61.5579833984375
7006,924,242.66500854492188,681.3349914550781,681.3349914550781
12074,162,299.2936096191406,137.29360961914062,-137.29360961914062
16053,500,276.6205139160156,223.37948608398438,223.37948608398438
30116,138,269.8941345214844,131.89413452148438,-131.89413452148438
21118,248,272.0817565917969,24.081756591796875,-24.081756591796875
20253,309,323.04962158203125,14.04962158203125,-14.04962158203125
12024,225,316.43389892578125,91.43389892578125,-91.43389892578125
29010,1276,275.1731262207031,1000.8268737792969,1000.8268737792969
20281,66,241.94869995117188,175.94869995117188,-175.94869995117188
30165,75,282.28814697265625,207.28814697265625,-207.28814697265625
24025,1110,263.7239685058594,846.2760314941406,846.2760314941406
20216,160,250.10153198242188,90.10153198242188,-90.10153198242188
20136,107,299.38836669921875,192.38836669921875,-192.38836669921875
25016,349,281.85546875,67.14453125,67.14453125
20242,220,306.08935546875,86.08935546875,-86.08935546875
30054,82,283.94793701171875,201.94793701171875,-201.94793701171875
8012,66,258.35919189453125,192.35919189453125,-192.35919189453125
21153,244,280.8794860839844,36.879486083984375,-36.879486083984375
28005,162,279.0238037109375,117.0238037109375,-117.0238037109375
28027,223,255.33738708496094,32.33738708496094,-32.33738708496094
20361,18,253.06454467773438,235.06454467773438,-235.06454467773438
5010,219,240.8035888671875,21.8035888671875,-21.8035888671875
21188,465,285.1552429199219,179.84475708007812,179.84475708007812
10015,201,279.0738220214844,78.07382202148438,-78.07382202148438
25008,156,283.1358947753906,127.13589477539062,-127.13589477539062
9004,57,276.0460205078125,219.0460205078125,-219.0460205078125
7104,209,324.6988525390625,115.6988525390625,-115.6988525390625
20156,418,248.76687622070312,169.23312377929688,169.23312377929688
10029,198,299.5420837402344,101.54208374023438,-101.54208374023438
20513,109,272.93701171875,163.93701171875,-163.93701171875
20224,260,303.1308288574219,43.130828857421875,-43.130828857421875
20299,101,336.448486328125,235.448486328125,-235.448486328125
15046,250,289.4925231933594,39.492523193359375,-39.492523193359375
20527,286,321.3517761230469,35.351776123046875,-35.351776123046875
32052,400,279.0399169921875,120.9600830078125,120.9600830078125
15056,53,282.1702880859375,229.1702880859375,-229.1702880859375
21168,348,306.9942321777344,41.005767822265625,41.005767822265625
19047,23,258.0703125,235.0703125,-235.0703125
15004,282,273.8110656738281,8.188934326171875,8.188934326171875
20504,155,261.0481872558594,106.04818725585938,-106.04818725585938
21182,136,274.6032409667969,138.60324096679688,-138.60324096679688
21026,342,275.0278015136719,66.97219848632812,66.97219848632812
13082,780,274.7796936035156,505.2203063964844,505.2203063964844
21116,98,253.64715576171875,155.64715576171875,-155.64715576171875
14056,359,275.1238708496094,83.87612915039062,83.87612915039062
30096,0,304.4895935058594,304.4895935058594,-304.4895935058594
20229,139,252.39097595214844,113.39097595214844,-113.39097595214844
13077,88,271.14312744140625,183.14312744140625,-183.14312744140625
7066,34,243.44821166992188,209.44821166992188,-209.44821166992188
32001,483,266.1404724121094,216.85952758789062,216.85952758789062
14097,125,274.2032775878906,149.20327758789062,-149.20327758789062
11042,1419,274.3742370605469,1144.6257629394531,1144.6257629394531
22008,2131,278.00775146484375,1852.9922485351562,1852.9922485351562
30173,441,304.0427551269531,136.95724487304688,136.95724487304688
26019,204,249.9180450439453,45.91804504394531,-45.91804504394531
13069,586,267.1440124511719,318.8559875488281,318.8559875488281
14013,180,286.3116760253906,106.31167602539062,-106.31167602539062
20132,37,300.6772155761719,263.6772155761719,-263.6772155761719
20351,728,311.0769348144531,416.9230651855469,416.9230651855469
15007,128,265.69915771484375,137.69915771484375,-137.69915771484375
20414,582,291.46258544921875,290.53741455078125,290.53741455078125
16081,521,267.8543701171875,253.1456298828125,253.1456298828125
24050,501,252.67767333984375,248.32232666015625,248.32232666015625
20445,1095,269.56231689453125,825.4376831054688,825.4376831054688
20559,122,315.6939697265625,193.6939697265625,-193.6939697265625
10021,163,270.532958984375,107.532958984375,-107.532958984375
20045,259,272.5260009765625,13.5260009765625,-13.5260009765625
13032,116,273.2318115234375,157.2318115234375,-157.2318115234375
32042,381,266.5376892089844,114.46231079101562,114.46231079101562
7063,47,278.7440490722656,231.74404907226562,-231.74404907226562
14038,356,282.801513671875,73.198486328125,73.198486328125
8025,243,281.8876953125,38.8876953125,-38.8876953125
21015,254,284.2250671386719,30.225067138671875,-30.225067138671875
31039,0,271.35650634765625,271.35650634765625,-271.35650634765625
11036,708,271.77691650390625,436.22308349609375,436.22308349609375
20321,0,299.8660583496094,299.8660583496094,-299.8660583496094
15036,78,279.24603271484375,201.24603271484375,-201.24603271484375
20266,29,322.8002014160156,293.8002014160156,-293.8002014160156
25014,44,277.4705810546875,233.4705810546875,-233.4705810546875
24004,207,283.7530822753906,76.75308227539062,-76.75308227539062
14036,267,275.2085876464844,8.208587646484375,-8.208587646484375
15053,84,272.1933898925781,188.19338989257812,-188.19338989257812
16076,399,266.258544921875,132.741455078125,132.741455078125
31098,41,321.4678039550781,280.4678039550781,-280.4678039550781
19004,68,251.12852478027344,183.12852478027344,-183.12852478027344
15037,423,272.2814636230469,150.71853637695312,150.71853637695312
30032,144,258.0356750488281,114.03567504882812,-114.03567504882812
6007,82,274.5201721191406,192.52017211914062,-192.52017211914062
16036,780,293.8270263671875,486.1729736328125,486.1729736328125
20379,142,328.7320556640625,186.7320556640625,-186.7320556640625
14124,345,289.5738220214844,55.426177978515625,55.426177978515625
30111,79,252.5001983642578,173.5001983642578,-173.5001983642578
24036,406,288.9579772949219,117.04202270507812,117.04202270507812
30066,214,311.2634582519531,97.26345825195312,-97.26345825195312
31034,0,253.048828125,253.048828125,-253.048828125
19043,14,263.3370666503906,249.33706665039062,-249.33706665039062
21133,160,331.0661315917969,171.06613159179688,-171.06613159179688
20185,92,261.9495544433594,169.94955444335938,-169.94955444335938
26040,17,265.46337890625,248.46337890625,-248.46337890625
19037,44,253.61557006835938,209.61557006835938,-209.61557006835938
30149,10,272.24884033203125,262.24884033203125,-262.24884033203125
21104,167,258.3262939453125,91.3262939453125,-91.3262939453125
31046,553,274.3732604980469,278.6267395019531,278.6267395019531
26015,60,259.86602783203125,199.86602783203125,-199.86602783203125
15077,973,284.051025390625,688.948974609375,688.948974609375
14081,393,288.0679016113281,104.93209838867188,104.93209838867188
16071,173,276.0614929199219,103.06149291992188,-103.06149291992188
12001,1119,275.84515380859375,843.1548461914062,843.1548461914062
16100,832,277.9108581542969,554.0891418457031,554.0891418457031
12049,436,280.8794860839844,155.12051391601562,155.12051391601562
21210,11,237.82736206054688,226.82736206054688,-226.82736206054688
15005,65,269.888916015625,204.888916015625,-204.888916015625
16040,458,265.58343505859375,192.41656494140625,192.41656494140625
14089,291,269.2340087890625,21.7659912109375,21.7659912109375
12041,2097,242.67819213867188,1854.3218078613281,1854.3218078613281
11046,511,265.8896484375,245.1103515625,245.1103515625
20097,98,243.88308715820312,145.88308715820312,-145.88308715820312
15064,52,272.71148681640625,220.71148681640625,-220.71148681640625
20035,11,308.1600646972656,297.1600646972656,-297.1600646972656
11009,984,284.80615234375,699.19384765625,699.19384765625
31055,8,281.8742370605469,273.8742370605469,-273.8742370605469
22011,216,276.63458251953125,60.63458251953125,-60.63458251953125
12039,213,270.861083984375,57.861083984375,-57.861083984375
28022,323,276.06622314453125,46.93377685546875,46.93377685546875
13038,224,278.2402038574219,54.240203857421875,-54.240203857421875
28009,176,297.0163879394531,121.01638793945312,-121.01638793945312
7029,0,309.4444274902344,309.4444274902344,-309.4444274902344
30095,152,277.9284973144531,125.92849731445312,-125.92849731445312
30020,565,290.7950744628906,274.2049255371094,274.2049255371094
20169,6,295.9790954589844,289.9790954589844,-289.9790954589844
13029,395,273.2596740722656,121.74032592773438,121.74032592773438
21167,157,272.9717712402344,115.97177124023438,-115.97177124023438
19017,47,285.2773742675781,238.27737426757812,-238.27737426757812
21157,228,320.4781494140625,92.4781494140625,-92.4781494140625
20339,72,264.1434020996094,192.14340209960938,-192.14340209960938
22012,255,271.10986328125,16.10986328125,-16.10986328125
31068,12,252.7039031982422,240.7039031982422,-240.7039031982422
30034,22,273.4897155761719,251.48971557617188,-251.48971557617188
10020,464,274.28143310546875,189.71856689453125,189.71856689453125
8005,65,283.0273742675781,218.02737426757812,-218.02737426757812
21021,218,279.0780944824219,61.078094482421875,-61.078094482421875
24032,937,279.9754943847656,657.0245056152344,657.0245056152344
29004,214,265.5362854003906,51.536285400390625,-51.536285400390625
15042,103,271.0230407714844,168.02304077148438,-168.02304077148438
7050,25,309.17059326171875,284.17059326171875,-284.17059326171875
8045,32,266.53387451171875,234.53387451171875,-234.53387451171875
20454,299,284.60498046875,14.39501953125,14.39501953125
29021,273,274.8938903808594,1.893890380859375,-1.893890380859375
31075,93,302.8228759765625,209.8228759765625,-209.8228759765625
30161,204,280.53643798828125,76.53643798828125,-76.53643798828125
29017,171,267.1862487792969,96.18624877929688,-96.18624877929688
14075,95,276.8802185058594,181.88021850585938,-181.88021850585938
20341,122,324.03179931640625,202.03179931640625,-202.03179931640625
31020,11,254.91818237304688,243.91818237304688,-243.91818237304688
20310,37,294.8702697753906,257.8702697753906,-257.8702697753906
16052,840,289.5827331542969,550.4172668457031,550.4172668457031
31003,161,263.40093994140625,102.40093994140625,-102.40093994140625
20507,3133,316.9426574707031,2816.057342529297,2816.057342529297
29001,127,292.2198181152344,165.21981811523438,-165.21981811523438
6008,488,281.9479064941406,206.05209350585938,206.05209350585938
21018,242,298.19293212890625,56.19293212890625,-56.19293212890625
13020,407,281.4602355957031,125.53976440429688,125.53976440429688
15010,94,275.4932861328125,181.4932861328125,-181.4932861328125
20023,151,295.9479675292969,144.94796752929688,-144.94796752929688
20522,66,319.10577392578125,253.10577392578125,-253.10577392578125
31009,137,259.4037780761719,122.40377807617188,-122.40377807617188
13068,85,282.95989990234375,197.95989990234375,-197.95989990234375
31033,7,259.111328125,252.111328125,-252.111328125
20294,341,271.5700378417969,69.42996215820312,69.42996215820312
25015,119,250.55120849609375,131.55120849609375,-131.55120849609375
20013,427,324.76324462890625,102.23675537109375,102.23675537109375
32047,530,266.2295837402344,263.7704162597656,263.7704162597656
13043,670,326.2786560058594,343.7213439941406,343.7213439941406
20364,80,252.122314453125,172.122314453125,-172.122314453125
5020,52,254.30819702148438,202.30819702148438,-202.30819702148438
20074,100,254.45672607421875,154.45672607421875,-154.45672607421875
20269,41,252.07241821289062,211.07241821289062,-211.07241821289062
24041,78,287.2983703613281,209.29837036132812,-209.29837036132812
19011,86,276.0501403808594,190.05014038085938,-190.05014038085938
17022,302,281.7838439941406,20.216156005859375,20.216156005859375
26055,500,246.84713745117188,253.15286254882812,253.15286254882812
30180,326,315.7018737792969,10.298126220703125,10.298126220703125
24018,54,286.6789245605469,232.67892456054688,-232.67892456054688
20279,166,291.93060302734375,125.93060302734375,-125.93060302734375
7101,81,257.6663818359375,176.6663818359375,-176.6663818359375
6001,601,258.1914367675781,342.8085632324219,342.8085632324219
20374,128,294.77972412109375,166.77972412109375,-166.77972412109375
20093,18,294.7906188964844,276.7906188964844,-276.7906188964844
20470,18,306.3305358886719,288.3305358886719,-288.3305358886719
20533,8,321.5404357910156,313.5404357910156,-313.5404357910156
26036,76,253.48020935058594,177.48020935058594,-177.48020935058594
12028,1061,326.4542541503906,734.5457458496094,734.5457458496094
20162,179,298.6839599609375,119.6839599609375,-119.6839599609375
20128,154,253.4138641357422,99.41386413574219,-99.41386413574219
30141,92,280.9790954589844,188.97909545898438,-188.97909545898438
20462,21,264.1352844238281,243.13528442382812,-243.13528442382812
7102,259,266.1701354980469,7.170135498046875,-7.170135498046875
21136,142,276.7584228515625,134.7584228515625,-134.7584228515625
15015,357,273.1429443359375,83.8570556640625,83.8570556640625
26046,25,255.67222595214844,230.67222595214844,-230.67222595214844
20550,258,322.1507873535156,64.15078735351562,-64.15078735351562
8022,132,272.9014587402344,140.90145874023438,-140.90145874023438
20264,49,295.7109680175781,246.71096801757812,-246.71096801757812
24046,343,259.9634704589844,83.03652954101562,83.03652954101562
14043,386,278.8578796386719,107.14212036132812,107.14212036132812
31023,0,274.9491271972656,274.9491271972656,-274.9491271972656
20318,36,260.3476867675781,224.34768676757812,-224.34768676757812
